Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
立即釋放所有政治犯啊 屌你老母,立即 釋放 所有 政治犯 啊   屌 你 老母,立即 釋放 所有 政治犯 屌 老母,立即 即釋 釋放 放所 所有 有政 政治 治犯 犯啊 啊   屌 屌你 你老 老母,立 即 釋 放 所 有 政 治 犯 啊   屌 你 老 母,1
"仲有停課
當初都唔多願停課
包拗頸
佢越唔做就越燈","仲有 停課 
 當初 都 唔 多願 停課 
 包拗 頸 
 佢 越 唔 做 就越 燈",仲有 停課 當初 多願 停課 包拗 頸 越 做 就越 燈,"仲有 有停 停課 課
 
當 當初 初都 都唔 唔多 多願 願停 停課 課
 
包 包拗 拗頸 頸
 
佢 佢越 越唔 唔做 做就 就越 越燈","仲 有 停 課 
 當 初 都 唔 多 願 停 課 
 包 拗 頸 
 佢 越 唔 做 就 越 燈",1
莫非你在地府？所以見唔到生人。,莫非 你 在 地府 ？ 所以 見 唔 到 生人 。,莫非 地府 見 生人,莫非 非你 你在 在地 地府 府？ ？所 所以 以見 見唔 唔到 到生 生人 人。,莫 非 你 在 地 府 ？ 所 以 見 唔 到 生 人 。,0
自由論壇,自由 論壇,自由 論壇,自由 由論 論壇,自 由 論 壇,0
你地臭閪蚑那唔係話豬流感勁過武漢肺炎既咩,你 地 臭 閪 蚑 那 唔係 話豬 流感 勁過 武漢 肺炎 既 咩,地 臭 閪 蚑 話豬 流感 勁過 武漢 肺炎,你地 地臭 臭閪 閪蚑 蚑那 那唔 唔係 係話 話豬 豬流 流感 感勁 勁過 過武 武漢 漢肺 肺炎 炎既 既咩,你 地 臭 閪 蚑 那 唔 係 話 豬 流 感 勁 過 武 漢 肺 炎 既 咩,1
"對於國際黎講件事早就完左
林鄭講既撤回同暫緩完全冇分別
對外國商界同在港外國人
要達到既效果已達到
而家有香港人唔收貨係因為咩義士，差佬暴力
呢d對trump who fking care?","對於 國際 黎講件 事 早就 完 左 
 林 鄭講 既 撤回 同 暫緩 完全 冇 分別 
 對外 國商 界同 在 港 外國人 
 要 達到 既 效果 已 達到 
 而家 有 香港人 唔 收貨 係 因為 咩 義士 ， 差佬 暴力 
 呢 d 對 trump   who   fk in g   care ?",對於 國際 黎講件 事 早就 完 左 林 鄭講 撤回 暫緩 完全 分別 對外 國商 界同 港 外國人 達到 效果 已 達到 香港人 收貨 義士 差佬 暴力 d 對 trump who fk in g care,"對於 於國 國際 際黎 黎講 講件 件事 事早 早就 就完 完左 左
 
林 林鄭 鄭講 講既 既撤 撤回 回同 同暫 暫緩 緩完 完全 全冇 冇分 分別 別
 
對 對外 外國 國商 商界 界同 同在 在港 港外 外國 國人 人
 
要 要達 達到 到既 既效 效果 果已 已達 達到 到
 
而 而家 家有 有香 香港 港人 人唔 唔收 收貨 貨係 係因 因為 為咩 咩義 義士 士， ，差 差佬 佬暴 暴力 力
 
呢 呢d d對 對t tr ru um mp p   w wh ho o   f fk ki in ng g   c ca ar re e?","對 於 國 際 黎 講 件 事 早 就 完 左 
 林 鄭 講 既 撤 回 同 暫 緩 完 全 冇 分 別 
 對 外 國 商 界 同 在 港 外 國 人 
 要 達 到 既 效 果 已 達 到 
 而 家 有 香 港 人 唔 收 貨 係 因 為 咩 義 士 ， 差 佬 暴 力 
 呢 d 對 t r u m p   w h o   f k i n g   c a r e ?",1
"我有罷
咁對政府有乜撚嘢威脅
佢哋靠醫護先可以抑制病情
你覺得政府會需要
好似我呢啲咁嘅大學生咩？
要做乜都做哂
係醫護罷工佢先出聲
咁擺明係佢春袋
咁都唔話唔關事
算撚數囉係我錯囉 CLS","我 有罷 
 咁 對 政府 有 乜 撚 嘢 威脅 
 佢哋 靠 醫護 先 可以 抑制 病情 
 你 覺得 政府 會 需要 
 好似 我 呢啲 咁 嘅 大學生 咩 ？ 
 要 做乜 都 做 哂 
 係 醫護 罷工 佢 先 出聲 
 咁 擺明 係 佢 春袋 
 咁 都 唔 話 唔關事 
 算 撚 數 囉 係 我 錯 囉   CLS",有罷 對 政府 撚 威脅 靠 醫護 先 抑制 病情 政府 需要 好似 大學生 做乜 做 哂 醫護 罷工 先 出聲 擺明 春袋 唔關事 算 撚 數 囉 錯 囉 CLS,"我有 有罷 罷
 
咁 咁對 對政 政府 府有 有乜 乜撚 撚嘢 嘢威 威脅 脅
 
佢 佢哋 哋靠 靠醫 醫護 護先 先可 可以 以抑 抑制 制病 病情 情
 
你 你覺 覺得 得政 政府 府會 會需 需要 要
 
好 好似 似我 我呢 呢啲 啲咁 咁嘅 嘅大 大學 學生 生咩 咩？ ？
 
要 要做 做乜 乜都 都做 做哂 哂
 
係 係醫 醫護 護罷 罷工 工佢 佢先 先出 出聲 聲
 
咁 咁擺 擺明 明係 係佢 佢春 春袋 袋
 
咁 咁都 都唔 唔話 話唔 唔關 關事 事
 
算 算撚 撚數 數囉 囉係 係我 我錯 錯囉 囉   C CL LS","我 有 罷 
 咁 對 政 府 有 乜 撚 嘢 威 脅 
 佢 哋 靠 醫 護 先 可 以 抑 制 病 情 
 你 覺 得 政 府 會 需 要 
 好 似 我 呢 啲 咁 嘅 大 學 生 咩 ？ 
 要 做 乜 都 做 哂 
 係 醫 護 罷 工 佢 先 出 聲 
 咁 擺 明 係 佢 春 袋 
 咁 都 唔 話 唔 關 事 
 算 撚 數 囉 係 我 錯 囉   C L S",1
"7月22日凌晨 0 時 30 分，白衣漢折返，拉起鐵閘返回車站追打市民。傳媒人柳俊江被打至血流披面。

7月22日凌晨1時20分，南邊圍村有白衣漢聚集，警察在附近戒備。

7月22日凌晨約3時，便衣警員在村內及停車場搜證，一名白衣漢被帶走調查。防暴警員在外圍戒備，期間有白衣漢經過警方防線離開。

7月22日凌晨約4時，元朗區助理指揮官（刑事）游乃強，以及警隊高層，與白衣人在南邊圍村公所密會。南邊圍村白衣漢散去，現場剩餘數十警員駐守。

7月22日凌晨5時20分，警方見記者交代行動。回應記者質疑警方遲遲未到場的原因，元朗區助理指揮官（刑事）游乃強見記者時稱，身穿白衣不等於參與打鬥，不能證實村口聚集的人士涉及群毆事件。

記者提到，目擊有白衣男手持鐵通等攻擊性武器，問到有否拘捕任何人。游稱，「無論邊個陣營，都唔見有人揸攻擊性武器。」他稱，當刑事調查警員到場時，無發現有人手持攻擊性武器。","7 月 22 日 凌晨   0   時   30   分 ， 白衣 漢 折返 ， 拉起 鐵閘 返回 車站 追打 市民 。 傳媒 人柳俊江 被 打 至 血流 披面 。 
 
 7 月 22 日 凌晨 1 時 20 分 ， 南 邊圍 村有 白衣 漢 聚集 ， 警察 在 附近 戒備 。 
 
 7 月 22 日 凌晨 約 3 時 ， 便衣 警員 在 村內 及 停車場 搜證 ， 一名 白衣 漢 被 帶走 調查 。 防暴 警員 在 外圍 戒備 ， 期間 有 白衣 漢 經過 警方 防線 離開 。 
 
 7 月 22 日 凌晨 約 4 時 ， 元朗 區 助理 指揮官 （ 刑事 ） 游乃強 ， 以及 警隊 高層 ， 與 白衣 人 在 南 邊圍 村公所 密會 。 南 邊圍 村 白衣 漢 散去 ， 現場 剩餘 數十 警員 駐守 。 
 
 7 月 22 日 凌晨 5 時 20 分 ， 警方 見 記者 交代 行動 。 回應 記者 質疑 警方 遲遲 未 到場 的 原因 ， 元朗 區 助理 指揮官 （ 刑事 ） 游乃強 見 記者 時稱 ， 身穿 白衣 不 等於 參與 打鬥 ， 不能證實 村口 聚集 的 人士 涉及 群毆 事件 。 
 
 記者 提到 ， 目擊 有 白衣 男 手持 鐵通 等 攻擊性 武器 ， 問到 有否 拘捕 任何人 。 游稱 ， 「 無論 邊個 陣營 ， 都 唔見 有人 揸 攻擊性 武器 。 」 他稱 ， 當 刑事 調查 警員 到場 時 ， 無 發現 有人 手持 攻擊性 武器 。",7 月 22 日 凌晨 0 時 30 分 白衣 漢 折返 拉起 鐵閘 返回 車站 追打 市民 傳媒 人柳俊江 被 打 至 血流 披面 7 月 22 日 凌晨 1 時 20 分 南 邊圍 村有 白衣 漢 聚集 警察 附近 戒備 7 月 22 日 凌晨 約 3 時 便衣 警員 村內 及 停車場 搜證 一名 白衣 漢 被 帶走 調查 防暴 警員 外圍 戒備 期間 白衣 漢 經過 警方 防線 離開 7 月 22 日 凌晨 約 4 時 元朗 區 助理 指揮官 刑事 游乃強 以及 警隊 高層 白衣 人 南 邊圍 村公所 密會 南 邊圍 村 白衣 漢 散去 現場 剩餘 數十 警員 駐守 7 月 22 日 凌晨 5 時 20 分 警方 見 記者 交代 行動 回應 記者 質疑 警方 遲遲 到場 原因 元朗 區 助理 指揮官 刑事 游乃強 見 記者 時稱 身穿 白衣 等於 參與 打鬥 不能證實 村口 聚集 人士 涉及 群毆 事件 記者 提到 目擊 白衣 男 手持 鐵通 等 攻擊性 武器 問到 有否 拘捕 任何人 游稱 無論 陣營 唔見 有人 揸 攻擊性 武器 他稱 當 刑事 調查 警員 到場 時 發現 有人 手持 攻擊性 武器,"7月 月2 22 2日 日凌 凌晨 晨   0 0   時 時   3 30 0   分 分， ，白 白衣 衣漢 漢折 折返 返， ，拉 拉起 起鐵 鐵閘 閘返 返回 回車 車站 站追 追打 打市 市民 民。 。傳 傳媒 媒人 人柳 柳俊 俊江 江被 被打 打至 至血 血流 流披 披面 面。 。
 

 
7 7月 月2 22 2日 日凌 凌晨 晨1 1時 時2 20 0分 分， ，南 南邊 邊圍 圍村 村有 有白 白衣 衣漢 漢聚 聚集 集， ，警 警察 察在 在附 附近 近戒 戒備 備。 。
 

 
7 7月 月2 22 2日 日凌 凌晨 晨約 約3 3時 時， ，便 便衣 衣警 警員 員在 在村 村內 內及 及停 停車 車場 場搜 搜證 證， ，一 一名 名白 白衣 衣漢 漢被 被帶 帶走 走調 調查 查。 。防 防暴 暴警 警員 員在 在外 外圍 圍戒 戒備 備， ，期 期間 間有 有白 白衣 衣漢 漢經 經過 過警 警方 方防 防線 線離 離開 開。 。
 

 
7 7月 月2 22 2日 日凌 凌晨 晨約 約4 4時 時， ，元 元朗 朗區 區助 助理 理指 指揮 揮官 官（ （刑 刑事 事） ）游 游乃 乃強 強， ，以 以及 及警 警隊 隊高 高層 層， ，與 與白 白衣 衣人 人在 在南 南邊 邊圍 圍村 村公 公所 所密 密會 會。 。南 南邊 邊圍 圍村 村白 白衣 衣漢 漢散 散去 去， ，現 現場 場剩 剩餘 餘數 數十 十警 警員 員駐 駐守 守。 。
 

 
7 7月 月2 22 2日 日凌 凌晨 晨5 5時 時2 20 0分 分， ，警 警方 方見 見記 記者 者交 交代 代行 行動 動。 。回 回應 應記 記者 者質 質疑 疑警 警方 方遲 遲遲 遲未 未到 到場 場的 的原 原因 因， ，元 元朗 朗區 區助 助理 理指 指揮 揮官 官（ （刑 刑事 事） ）游 游乃 乃強 強見 見記 記者 者時 時稱 稱， ，身 身穿 穿白 白衣 衣不 不等 等於 於參 參與 與打 打鬥 鬥， ，不 不能 能證 證實 實村 村口 口聚 聚集 集的 的人 人士 士涉 涉及 及群 群毆 毆事 事件 件。 。
 

 
記 記者 者提 提到 到， ，目 目擊 擊有 有白 白衣 衣男 男手 手持 持鐵 鐵通 通等 等攻 攻擊 擊性 性武 武器 器， ，問 問到 到有 有否 否拘 拘捕 捕任 任何 何人 人。 。游 游稱 稱， ，「 「無 無論 論邊 邊個 個陣 陣營 營， ，都 都唔 唔見 見有 有人 人揸 揸攻 攻擊 擊性 性武 武器 器。 。」 」他 他稱 稱， ，當 當刑 刑事 事調 調查 查警 警員 員到 到場 場時 時， ，無 無發 發現 現有 有人 人手 手持 持攻 攻擊 擊性 性武 武器 器。","7 月 2 2 日 凌 晨   0   時   3 0   分 ， 白 衣 漢 折 返 ， 拉 起 鐵 閘 返 回 車 站 追 打 市 民 。 傳 媒 人 柳 俊 江 被 打 至 血 流 披 面 。 
 
 7 月 2 2 日 凌 晨 1 時 2 0 分 ， 南 邊 圍 村 有 白 衣 漢 聚 集 ， 警 察 在 附 近 戒 備 。 
 
 7 月 2 2 日 凌 晨 約 3 時 ， 便 衣 警 員 在 村 內 及 停 車 場 搜 證 ， 一 名 白 衣 漢 被 帶 走 調 查 。 防 暴 警 員 在 外 圍 戒 備 ， 期 間 有 白 衣 漢 經 過 警 方 防 線 離 開 。 
 
 7 月 2 2 日 凌 晨 約 4 時 ， 元 朗 區 助 理 指 揮 官 （ 刑 事 ） 游 乃 強 ， 以 及 警 隊 高 層 ， 與 白 衣 人 在 南 邊 圍 村 公 所 密 會 。 南 邊 圍 村 白 衣 漢 散 去 ， 現 場 剩 餘 數 十 警 員 駐 守 。 
 
 7 月 2 2 日 凌 晨 5 時 2 0 分 ， 警 方 見 記 者 交 代 行 動 。 回 應 記 者 質 疑 警 方 遲 遲 未 到 場 的 原 因 ， 元 朗 區 助 理 指 揮 官 （ 刑 事 ） 游 乃 強 見 記 者 時 稱 ， 身 穿 白 衣 不 等 於 參 與 打 鬥 ， 不 能 證 實 村 口 聚 集 的 人 士 涉 及 群 毆 事 件 。 
 
 記 者 提 到 ， 目 擊 有 白 衣 男 手 持 鐵 通 等 攻 擊 性 武 器 ， 問 到 有 否 拘 捕 任 何 人 。 游 稱 ， 「 無 論 邊 個 陣 營 ， 都 唔 見 有 人 揸 攻 擊 性 武 器 。 」 他 稱 ， 當 刑 事 調 查 警 員 到 場 時 ， 無 發 現 有 人 手 持 攻 擊 性 武 器 。",1
用肺炎嘛,用 肺炎 嘛,用 肺炎 嘛,用肺 肺炎 炎嘛,用 肺 炎 嘛,1
美國政府明顯係全球最好，養到果班警察咁照顧市民，又開槍、又用車撞、又鎖喉，一年都唔知死幾個人,美國政府 明顯 係 全球 最好 ， 養到 果班 警察 咁 照顧 市民 ， 又 開槍 、 又 用車 撞 、 又 鎖喉 ， 一年 都 唔知 死 幾個 人,美國政府 明顯 全球 最好 養到 果班 警察 照顧 市民 開槍 用車 撞 鎖喉 一年 唔知 死 幾個 人,美國 國政 政府 府明 明顯 顯係 係全 全球 球最 最好 好， ，養 養到 到果 果班 班警 警察 察咁 咁照 照顧 顧市 市民 民， ，又 又開 開槍 槍、 、又 又用 用車 車撞 撞、 、又 又鎖 鎖喉 喉， ，一 一年 年都 都唔 唔知 知死 死幾 幾個 個人,美 國 政 府 明 顯 係 全 球 最 好 ， 養 到 果 班 警 察 咁 照 顧 市 民 ， 又 開 槍 、 又 用 車 撞 、 又 鎖 喉 ， 一 年 都 唔 知 死 幾 個 人,0
息都唔夠俾，叫佢睇撚住路,息 都 唔 夠 俾 ， 叫 佢 睇 撚 住 路,息 夠 俾 叫 撚 住 路,息都 都唔 唔夠 夠俾 俾， ，叫 叫佢 佢睇 睇撚 撚住 住路,息 都 唔 夠 俾 ， 叫 佢 睇 撚 住 路,1
好多公司都CUT波音訂單，唔好賴晒中國。,好多 公司 都 CU T 波音 訂單 ， 唔好 賴晒 中國 。,好多 公司 CU T 波音 訂單 唔好 賴晒 中國,好多 多公 公司 司都 都C CU UT T波 波音 音訂 訂單 單， ，唔 唔好 好賴 賴晒 晒中 中國 國。,好 多 公 司 都 C U T 波 音 訂 單 ， 唔 好 賴 晒 中 國 。,0
都好集中處理到嘅，起碼唔係任呢班人一落機四圍走,都 好 集中處理 到 嘅 ， 起碼 唔係 任 呢 班 人 一 落機 四圍 走,集中處理 起碼 任 班 人 一 落機 四圍 走,都好 好集 集中 中處 處理 理到 到嘅 嘅， ，起 起碼 碼唔 唔係 係任 任呢 呢班 班人 人一 一落 落機 機四 四圍 圍走,都 好 集 中 處 理 到 嘅 ， 起 碼 唔 係 任 呢 班 人 一 落 機 四 圍 走,1
美國的法律有几獨裁係全世界人都知，只有黄九唔知,美國 的 法律 有 几 獨裁 係 全世界 人 都 知 ， 只有 黄九 唔知,美國 法律 几 獨裁 全世界 人 只有 黄九 唔知,美國 國的 的法 法律 律有 有几 几獨 獨裁 裁係 係全 全世 世界 界人 人都 都知 知， ，只 只有 有黄 黄九 九唔 唔知,美 國 的 法 律 有 几 獨 裁 係 全 世 界 人 都 知 ， 只 有 黄 九 唔 知,0
"你啲白痴邏輯，大家公平交易，你俾錢，佢提供服務，有無拖欠？
你及你家人嘅老細出糧俾你地，係咪你地要奶埋佢屎眼？
睇怕你咁柒，條脷都生得好長好厚。","你 啲 白痴 邏輯 ， 大家 公平交易 ， 你 俾錢 ， 佢 提供 服務 ， 有無 拖欠 ？ 
 你 及 你 家人 嘅 老細 出糧 俾 你 地 ， 係咪 你 地要 奶 埋 佢 屎 眼 ？ 
 睇 怕 你 咁 柒 ， 條 脷 都 生得 好長 好 厚 。",白痴 邏輯 大家 公平交易 俾錢 提供 服務 拖欠 及 家人 老細 出糧 俾 地 係咪 地要 奶 埋 屎 眼 怕 柒 條 脷 生得 好長 厚,"你啲 啲白 白痴 痴邏 邏輯 輯， ，大 大家 家公 公平 平交 交易 易， ，你 你俾 俾錢 錢， ，佢 佢提 提供 供服 服務 務， ，有 有無 無拖 拖欠 欠？ ？
 
你 你及 及你 你家 家人 人嘅 嘅老 老細 細出 出糧 糧俾 俾你 你地 地， ，係 係咪 咪你 你地 地要 要奶 奶埋 埋佢 佢屎 屎眼 眼？ ？
 
睇 睇怕 怕你 你咁 咁柒 柒， ，條 條脷 脷都 都生 生得 得好 好長 長好 好厚 厚。","你 啲 白 痴 邏 輯 ， 大 家 公 平 交 易 ， 你 俾 錢 ， 佢 提 供 服 務 ， 有 無 拖 欠 ？ 
 你 及 你 家 人 嘅 老 細 出 糧 俾 你 地 ， 係 咪 你 地 要 奶 埋 佢 屎 眼 ？ 
 睇 怕 你 咁 柒 ， 條 脷 都 生 得 好 長 好 厚 。",0
"雖然她不合格
但她辭職也沒有用
點解要讓暴徒滿意???
現在香港市民不滿意暴徒
破壞香港,毀壞香港形象
罪不可恕","雖然 她 不 合格 
 但 她 辭職 也 沒有 用 
 點解 要 讓 暴徒 滿意 ? ? ? 
 現在 香港市民 不 滿意 暴徒 
 破壞 香港 , 毀壞 香港 形象 
 罪 不可 恕",雖然 合格 但 辭職 也 用 讓 暴徒 滿意 香港市民 滿意 暴徒 破壞 香港 毀壞 香港 形象 罪 不可 恕,"雖然 然她 她不 不合 合格 格
 
但 但她 她辭 辭職 職也 也沒 沒有 有用 用
 
點 點解 解要 要讓 讓暴 暴徒 徒滿 滿意 意? ?? ?? ?
 
現 現在 在香 香港 港市 市民 民不 不滿 滿意 意暴 暴徒 徒
 
破 破壞 壞香 香港 港, ,毀 毀壞 壞香 香港 港形 形象 象
 
罪 罪不 不可 可恕","雖 然 她 不 合 格 
 但 她 辭 職 也 沒 有 用 
 點 解 要 讓 暴 徒 滿 意 ? ? ? 
 現 在 香 港 市 民 不 滿 意 暴 徒 
 破 壞 香 港 , 毀 壞 香 港 形 象 
 罪 不 可 恕",0
你仲表面。你吾系經濟犯罪，或因犯罪而獲得財產。點充公你啲錢呀？上述兩個情况，全世界法律都會充公。,你仲 表面 。 你吾系 經濟犯罪 ， 或 因 犯罪 而 獲得 財產 。 點 充公 你 啲 錢 呀 ？ 上述 兩個 情况 ， 全世界 法律 都 會 充公 。,你仲 表面 你吾系 經濟犯罪 或 因 犯罪 獲得 財產 充公 錢 上述 兩個 情况 全世界 法律 充公,你仲 仲表 表面 面。 。你 你吾 吾系 系經 經濟 濟犯 犯罪 罪， ，或 或因 因犯 犯罪 罪而 而獲 獲得 得財 財產 產。 。點 點充 充公 公你 你啲 啲錢 錢呀 呀？ ？上 上述 述兩 兩個 個情 情况 况， ，全 全世 世界 界法 法律 律都 都會 會充 充公 公。,你 仲 表 面 。 你 吾 系 經 濟 犯 罪 ， 或 因 犯 罪 而 獲 得 財 產 。 點 充 公 你 啲 錢 呀 ？ 上 述 兩 個 情 况 ， 全 世 界 法 律 都 會 充 公 。,0
咁易咩,咁 易 咩,易,咁易 易咩,咁 易 咩,0
沒有期望，,沒有 期望 ，,期望,沒有 有期 期望 望，,沒 有 期 望 ，,0
多謝手足,多謝 手足,多謝 手足,多謝 謝手 手足,多 謝 手 足,1
你仆街啦，當年唔係你條死漢奸搞，通過咗23條邊會有今日咁嘅亂局，你仲夠膽出嚟講嘢，真係要D爆LLM,你 仆 街 啦 ， 當年 唔係 你 條死 漢奸 搞 ， 通過 咗 23 條邊 會 有 今日 咁 嘅 亂局 ， 你仲 夠膽 出 嚟 講嘢 ， 真係 要 D 爆 LLM,仆 街 啦 當年 條死 漢奸 搞 通過 23 條邊 今日 亂局 你仲 夠膽 出 嚟 講嘢 D 爆 LLM,你仆 仆街 街啦 啦， ，當 當年 年唔 唔係 係你 你條 條死 死漢 漢奸 奸搞 搞， ，通 通過 過咗 咗2 23 3條 條邊 邊會 會有 有今 今日 日咁 咁嘅 嘅亂 亂局 局， ，你 你仲 仲夠 夠膽 膽出 出嚟 嚟講 講嘢 嘢， ，真 真係 係要 要D D爆 爆L LL LM,你 仆 街 啦 ， 當 年 唔 係 你 條 死 漢 奸 搞 ， 通 過 咗 2 3 條 邊 會 有 今 日 咁 嘅 亂 局 ， 你 仲 夠 膽 出 嚟 講 嘢 ， 真 係 要 D 爆 L L M,0
老尾失業率就快升天。,老尾 失業率 就快 升天 。,老尾 失業率 就快 升天,老尾 尾失 失業 業率 率就 就快 快升 升天 天。,老 尾 失 業 率 就 快 升 天 。,0
半席都食唔到屌你老母,半席 都 食 唔 到 屌 你 老母,半席 食 屌 老母,半席 席都 都食 食唔 唔到 到屌 屌你 你老 老母,半 席 都 食 唔 到 屌 你 老 母,1
"無知一問
想問下點解會大跌","無知 一問 
 想 問下 點解 會 大跌",無知 一問 問下 大跌,"無知 知一 一問 問
 
想 想問 問下 下點 點解 解會 會大 大跌","無 知 一 問 
 想 問 下 點 解 會 大 跌",1
好大支野呀.....,好大 支野 呀 .....,好大 支野 .....,好大 大支 支野 野呀 呀. .. .. .. ..,好 大 支 野 呀 . . . . .,0
"你移左去呆灣
呆仔同毒果會同你割席
到時你呢隻曱甴死無葬身之地","你 移 左去 呆灣 
 呆 仔同 毒果 會同 你 割席 
 到時 你 呢 隻 曱甴 死無葬身之地",移 左去 呆灣 呆 仔同 毒果 會同 割席 到時 隻 曱甴 死無葬身之地,"你移 移左 左去 去呆 呆灣 灣
 
呆 呆仔 仔同 同毒 毒果 果會 會同 同你 你割 割席 席
 
到 到時 時你 你呢 呢隻 隻曱 曱甴 甴死 死無 無葬 葬身 身之 之地","你 移 左 去 呆 灣 
 呆 仔 同 毒 果 會 同 你 割 席 
 到 時 你 呢 隻 曱 甴 死 無 葬 身 之 地",0
9月立法會見,9 月 立法會 見,9 月 立法會 見,9月 月立 立法 法會 會見,9 月 立 法 會 見,1
"抵死啦仆佢個街，之前咁撚臭串，以為Dq完冇後果？
屌你老味，選出嘅人要合你心意，要政治正確，咁選黎把撚啊？依加輪到班仆街感受下隨時被清算果種白色恐怖","抵死 啦 仆 佢 個 街 ， 之前 咁 撚 臭 串 ， 以為 Dq 完 冇 後果 ？ 
 屌 你老 味 ， 選出 嘅 人 要 合 你 心意 ， 要 政治 正確 ， 咁 選黎 把 撚 啊 ？ 依 加輪 到班仆 街 感受 下 隨時 被 清算 果種 白色恐怖",抵死 啦 仆 街 之前 撚 臭 串 以為 Dq 完 後果 屌 你老 味 選出 人 合 心意 政治 正確 選黎 把 撚 依 加輪 到班仆 街 感受 下 隨時 被 清算 果種 白色恐怖,"抵死 死啦 啦仆 仆佢 佢個 個街 街， ，之 之前 前咁 咁撚 撚臭 臭串 串， ，以 以為 為D Dq q完 完冇 冇後 後果 果？ ？
 
屌 屌你 你老 老味 味， ，選 選出 出嘅 嘅人 人要 要合 合你 你心 心意 意， ，要 要政 政治 治正 正確 確， ，咁 咁選 選黎 黎把 把撚 撚啊 啊？ ？依 依加 加輪 輪到 到班 班仆 仆街 街感 感受 受下 下隨 隨時 時被 被清 清算 算果 果種 種白 白色 色恐 恐怖","抵 死 啦 仆 佢 個 街 ， 之 前 咁 撚 臭 串 ， 以 為 D q 完 冇 後 果 ？ 
 屌 你 老 味 ， 選 出 嘅 人 要 合 你 心 意 ， 要 政 治 正 確 ， 咁 選 黎 把 撚 啊 ？ 依 加 輪 到 班 仆 街 感 受 下 隨 時 被 清 算 果 種 白 色 恐 怖",1
好撚爽呀,好 撚 爽 呀,撚 爽,好撚 撚爽 爽呀,好 撚 爽 呀,1
點解？收左狗餅囉,點解 ？ 收左狗餅 囉,收左狗餅 囉,點解 解？ ？收 收左 左狗 狗餅 餅囉,點 解 ？ 收 左 狗 餅 囉,0
"美國狗呃人係常識吧！
每日2萬美元醫療費","美國 狗 呃 人 係 常識 吧 ！ 
 每日 2 萬美元 醫療費",美國 狗 呃 人 常識 吧 每日 2 萬美元 醫療費,"美國 國狗 狗呃 呃人 人係 係常 常識 識吧 吧！ ！
 
每 每日 日2 2萬 萬美 美元 元醫 醫療 療費","美 國 狗 呃 人 係 常 識 吧 ！ 
 每 日 2 萬 美 元 醫 療 費",0
天滅中共！！！殺柒共狗！！！,天滅 中共 ！ ！ ！ 殺柒共狗 ！ ！ ！,天滅 中共 殺柒共狗,天滅 滅中 中共 共！ ！！ ！！ ！殺 殺柒 柒共 共狗 狗！ ！！ ！！,天 滅 中 共 ！ ！ ！ 殺 柒 共 狗 ！ ！ ！,0
"無法例暗的垃人！
有法例明的拉人！
即係有無法例都拉人！
咁驚嘅人真係唔適合在香港生活啦！","無法 例暗 的 垃人 ！ 
 有 法例 明 的 拉 人 ！ 
 即係 有 無法 例都拉人 ！ 
 咁 驚 嘅 人 真係 唔 適合 在 香港 生活 啦 ！",無法 例暗 垃人 法例 明 拉 人 無法 例都拉人 驚 人 適合 香港 生活 啦,"無法 法例 例暗 暗的 的垃 垃人 人！ ！
 
有 有法 法例 例明 明的 的拉 拉人 人！ ！
 
即 即係 係有 有無 無法 法例 例都 都拉 拉人 人！ ！
 
咁 咁驚 驚嘅 嘅人 人真 真係 係唔 唔適 適合 合在 在香 香港 港生 生活 活啦 啦！","無 法 例 暗 的 垃 人 ！ 
 有 法 例 明 的 拉 人 ！ 
 即 係 有 無 法 例 都 拉 人 ！ 
 咁 驚 嘅 人 真 係 唔 適 合 在 香 港 生 活 啦 ！",0
武漢獨立咗咩？,武漢 獨立 咗 咩 ？,武漢 獨立,武漢 漢獨 獨立 立咗 咗咩 咩？,武 漢 獨 立 咗 咩 ？,1
真心 好快玩完,真心   好 快玩 完,真心 快玩 完,真心 心   好 好快 快玩 玩完,真 心   好 快 玩 完,1
信人民日報定係信武漢人拍既當地情況？,信 人民日報 定係 信 武漢 人 拍 既 當地 情況 ？,信 人民日報 定係 信 武漢 人 拍 當地 情況,信人 人民 民日 日報 報定 定係 係信 信武 武漢 漢人 人拍 拍既 既當 當地 地情 情況 況？,信 人 民 日 報 定 係 信 武 漢 人 拍 既 當 地 情 況 ？,1
"對面個腦裝開d咩，咪鐘意俾呢d消息洗腦
擺到明係想模糊化新屋嶺件事一堆賤種","對面 個腦 裝開 d 咩 ， 咪 鐘意 俾 呢 d 消息 洗腦 
 擺到 明 係 想 模糊化 新屋 嶺件 事 一堆 賤種",對面 個腦 裝開 d 鐘意 俾 d 消息 洗腦 擺到 明 模糊化 新屋 嶺件 事 一堆 賤種,"對面 面個 個腦 腦裝 裝開 開d d咩 咩， ，咪 咪鐘 鐘意 意俾 俾呢 呢d d消 消息 息洗 洗腦 腦
 
擺 擺到 到明 明係 係想 想模 模糊 糊化 化新 新屋 屋嶺 嶺件 件事 事一 一堆 堆賤 賤種","對 面 個 腦 裝 開 d 咩 ， 咪 鐘 意 俾 呢 d 消 息 洗 腦 
 擺 到 明 係 想 模 糊 化 新 屋 嶺 件 事 一 堆 賤 種",1
